NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
168	1.67000	1170.696	-230.031	1425.803	1127.373	-345.169	1138.148	1364.606	-302.720	1029.174	1494.427	-312.334	944.822	1473.039	-287.601	948.150
169	1.68000	1168.248	-230.567	1425.958	1121.522	-346.202	1139.284	1358.493	-306.387	1028.326	1487.527	-317.788	942.632	1466.334	-292.540	946.306
170	1.69000	1165.939	-230.879	1426.121	1115.841	-347.089	1140.385	1352.460	-309.944	1027.549	1480.517	-323.432	940.582	1459.363	-298.207	943.927
171	1.70000	1163.585	-231.298	1426.275	1110.231	-347.779	1141.437	1346.353	-313.324	1026.626	1473.573	-329.063	938.620	1452.742	-303.396	942.032
172	1.71000	1161.257	-231.802	1426.417	1104.786	-348.380	1142.455	1340.348	-316.390	1025.795	1466.872	-334.245	936.774	1446.069	-308.572	940.148
173	1.72000	1159.096	-232.275	1426.633	1099.045	-348.959	1143.471	1334.346	-319.460	1024.861	1460.089	-339.352	934.889	1439.440	-313.419	938.106
174	1.73000	1156.815	-232.724	1426.799	1093.769	-349.095	1144.475	1328.478	-322.057	1023.740	1453.530	-344.245	933.166	1432.704	-317.974	935.950
175	1.74000	1154.709	-233.108	1426.957	1088.720	-349.315	1145.505	1322.775	-324.708	1022.895	1446.904	-348.848	931.395	1426.080	-322.277	933.955
176	1.75000	1152.654	-233.457	1427.041	1083.900	-349.448	1146.489	1317.143	-327.048	1021.905	1439.407	-353.452	928.771	1419.668	-326.657	932.133
177	1.76000	1150.556	-233.856	1427.262	1079.163	-349.441	1147.439	1311.578	-329.458	1021.003	1432.980	-357.540	926.978	1413.294	-330.441	930.094
178	1.77000	1148.557	-234.209	1427.422	1074.558	-349.309	1148.285	1306.298	-331.580	1020.039	1426.777	-361.301	925.427	1407.233	-334.080	928.383
179	1.78000	1146.630	-234.508	1427.635	1070.146	-349.204	1149.149	1301.201	-333.364	1019.098	1420.700	-364.915	923.842	1400.550	-337.453	925.864
180	1.79000	1144.827	-234.759	1427.702	1066.000	-349.006	1149.915	1296.144	-335.156	1018.255	1414.889	-368.166	922.320	1394.811	-340.542	924.305
181	1.80000	1142.952	-235.063	1427.887	1061.952	-348.610	1150.623	1291.419	-336.830	1017.376	1409.230	-371.306	920.853	1389.078	-343.473	922.461
182	1.81000	1141.265	-235.273	1427.898	1058.033	-348.372	1151.378	1286.709	-338.308	1016.339	1403.933	-374.061	919.671	1383.858	-346.328	921.073
183	1.82000	1139.600	-235.558	1428.022	1054.397	-348.005	1151.956	1282.265	-339.573	1015.400	1398.372	-377.174	917.906	1378.792	-348.902	919.535
184	1.83000	1138.010	-235.773	1428.149	1050.978	-347.481	1152.554	1277.992	-340.777	1014.386	1393.130	-380.103	916.365	1373.722	-351.445	917.963
185	1.84000	1136.427	-236.024	1428.251	1047.707	-346.976	1153.019	1273.788	-341.958	1013.273	1388.412	-382.485	915.062	1368.868	-353.911	916.399
186	1.85000	1134.915	-236.342	1428.399	1044.601	-346.575	1153.555	1269.886	-342.806	1012.321	1383.721	-384.732	913.619	1364.011	-356.029	914.657
187	1.86000	1133.481	-236.466	1428.450	1041.706	-345.941	1153.924	1265.898	-343.877	1011.252	1379.421	-387.003	912.300	1359.519	-357.890	913.115
188	1.87000	1132.096	-236.590	1428.529	1038.933	-345.405	1154.319	1262.431	-344.674	1010.243	1375.109	-388.892	910.921	1355.373	-359.612	911.497
189	1.88000	1130.768	-236.759	1428.604	1036.361	-344.891	1154.502	1259.112	-345.418	1009.018	1370.904	-390.563	909.467	1351.367	-361.108	909.968
190	1.89000	1129.445	-237.064	1428.695	1034.005	-344.167	1154.616	1255.973	-345.923	1007.920	1367.084	-392.194	907.920	1347.570	-362.716	908.407
191	1.90000	1128.260	-237.357	1428.800	1031.770	-343.556	1154.757	1252.951	-346.547	1006.572	1363.596	-393.510	906.398	1344.080	-364.039	906.759
192	1.91000	1127.090	-237.579	1428.853	1029.918	-342.968	1154.737	1250.212	-347.046	1005.268	1360.069	-394.696	904.780	1340.569	-365.150	905.041
193	1.92000	1125.935	-237.812	1428.900	1028.180	-342.338	1154.604	1247.609	-347.418	1003.718	1356.903	-395.863	903.073	1337.596	-366.224	903.452
194	1.93000	1124.984	-238.015	1428.927	1026.646	-341.702	1154.472	1245.124	-347.865	1002.215	1353.889	-396.564	901.353	1334.489	-366.846	901.567
195	1.94000	1124.008	-238.166	1428.980	1025.250	-341.040	1154.220	1242.924	-348.229	1000.710	1351.184	-397.310	899.556	1331.812	-367.439	899.842
196	1.95000	1123.012	-238.360	1429.051	1024.175	-340.466	1153.993	1240.793	-348.589	999.051	1348.573	-397.839	897.960	1329.429	-367.941	898.275
197	1.96000	1122.188	-238.560	1429.085	1023.208	-339.851	1153.676	1238.728	-349.033	997.381	1346.164	-398.308	896.211	1327.386	-368.068	896.949
198	1.97000	1121.473	-238.717	1429.205	1022.474	-339.191	1153.325	1236.944	-349.369	995.687	1344.332	-398.729	894.858	1325.564	-368.402	895.336
199	1.98000	1120.729	-238.890	1429.256	1021.837	-338.453	1152.895	1235.286	-349.499	993.807	1342.291	-399.255	893.231	1323.858	-368.607	894.110
200	1.99000	1120.095	-238.974	1429.269	1021.318	-337.930	1152.490	1234.098	-349.656	992.404	1340.649	-399.550	891.965	1322.208	-368.912	892.707
201	2.00000	1119.492	-239.089	1429.231	1020.841	-337.351	1151.998	1232.376	-349.810	990.645	1339.055	-399.792	890.436	1320.828	-369.031	891.402
202	2.01000	1118.952	-239.188	1429.175	1020.402	-336.748	1151.445	1231.321	-349.924	989.275	1337.914	-399.892	889.254	1319.626	-368.962	890.101
203	2.02000	1118.466	-239.258	1429.097	1020.087	-336.123	1150.921	1230.165	-350.075	987.862	1336.886	-399.945	888.222	1318.684	-368.979	889.211
204	2.03000	1118.055	-239.376	1429.074	1019.796	-335.580	1150.468	1229.138	-350.084	986.560	1336.002	-399.922	887.493	1317.975	-368.919	888.453
205	2.04000	1117.638	-239.502	1429.064	1019.548	-335.081	1150.021	1228.209	-350.028	985.327	1334.998	-400.024	886.745	1317.350	-368.774	887.885
206	2.05000	1117.215	-239.662	1429.089	1019.375	-334.533	1149.564	1227.447	-350.084	984.194	1334.251	-400.000	886.068	1316.571	-368.528	887.044
207	2.06000	1116.760	-239.817	1429.064	1019.336	-333.942	1149.071	1226.858	-350.033	983.271	1333.475	-399.948	885.265	1316.019	-368.454	886.367
208	2.07000	1116.383	-239.954	1429.068	1019.367	-333.425	1148.629	1226.192	-349.816	982.168	1332.764	-399.945	884.271	1315.588	-368.413	885.749
209	2.08000	1115.968	-240.113	1429.105	1019.364	-332.956	1148.290	1225.676	-349.880	981.235	1332.270	-400.065	883.583	1315.172	-368.330	885.060
210	2.09000	1115.642	-240.242	1429.147	1019.365	-332.550	1147.946	1225.222	-349.891	980.336	1331.769	-400.106	882.829	1315.242	-368.274	884.809
211	2.10000	1115.361	-240.366	1429.213	1019.420	-332.113	1147.537	1224.737	-349.780	979.359	1332.429	-400.088	882.963	1314.828	-368.219	884.113
212	2.11000	1115.096	-240.497	1429.250	1019.563	-331.514	1147.059	1224.294	-349.645	978.352	1332.083	-400.025	882.401	1314.396	-368.381	883.424
213	2.12000	1114.887	-240.607	1429.247	1019.699	-331.164	1146.651	1223.773	-349.800	977.305	1331.741	-400.234	881.819	1313.990	-368.575	882.709
214	2.13000	1114.688	-240.712	1429.234	1019.928	-331.065	1146.387	1223.374	-349.728	976.434	1331.276	-400.453	880.961	1313.553	-368.776	881.906
215	2.14000	1114.551	-240.863	1429.212	1020.100	-330.742	1146.053	1222.902	-349.481	975.411	1330.723	-400.785	879.928	1312.592	-368.866	880.613
216	2.15000	1114.436	-241.049	1429.154	1020.189	-330.519	1145.688	1222.538	-349.416	974.526	1330.541	-400.633	879.432	1312.073	-368.826	879.853
217	2.16000	1114.335	-241.219	1429.046	1020.255	-330.135	1145.209	1222.080	-349.616	973.621	1330.268	-400.592	878.800	1311.622	-368.679	879.089
218	2.17000	1114.329	-241.407	1428.972	1020.262	-330.196	1145.035	1221.726	-349.667	973.002	1329.913	-400.391	878.158	1311.398	-368.584	878.620
219	2.18000	1114.311	-241.616	1428.906	1020.266	-330.131	1144.775	1221.316	-349.619	972.441	1329.714	-400.334	877.771	1311.158	-368.387	878.241
220	2.19000	1114.323	-241.806	1428.796	1020.231	-330.121	1144.512	1220.997	-349.518	971.885	1329.335	-400.170	877.241	1310.920	-368.200	877.891
221	2.20000	1114.379	-242.053	1428.685	1020.213	-330.078	1144.280	1220.684	-349.425	971.355	1329.068	-400.068	876.885	1310.652	-367.987	877.517
222	2.21000	1114.429	-242.305	1428.608	1020.166	-330.108	1144.066	1220.357	-349.392	970.859	1328.755	-399.970	876.447	1310.350	-367.721	877.132
223	2.22000	1114.522	-242.496	1428.509	1020.121	-330.124	1143.956	1220.108	-349.375	970.463	1328.406	-399.898	875.994	1310.024	-367.536	876.732
224	2.23000	1114.614	-242.740	1428.452	1020.035	-330.137	1143.862	1219.851	-349.373	970.149	1328.125	-399.834	875.621	1309.607	-367.354	876.293
225	2.24000	1114.715	-242.965	1428.407	1020.038	-330.140	1143.805	1219.654	-349.374	969.871	1327.820	-399.744	875.209	1309.274	-367.215	875.952
226	2.25000	1114.846	-243.205	1428.412	1020.007	-330.173	1143.759	1219.342	-349.416	969.567	1327.562	-399.639	874.862	1308.976	-366.986	875.664
227	2.26000	1115.004	-243.421	1428.375	1019.989	-330.228	1143.747	1219.078	-349.430	969.303	1327.309	-399.443	874.558	1308.718	-366.879	875.448
228	2.27000	1115.202	-243.614	1428.358	1020.008	-330.253	1143.705	1218.860	-349.496	969.094	1327.067	-399.279	874.325	1308.538	-366.812	875.293
229	2.28000	1115.448	-243.830	1428.339	1020.008	-330.324	1143.719	1218.651	-349.578	968.897	1327.596	-399.228	874.732	1308.495	-366.797	875.324
230	2.29000	1115.710	-244.039	1428.308	1020.029	-330.369	1143.683	1218.516	-349.622	968.739	1327.560	-399.309	874.681	1308.433	-366.772	875.252
231	2.30000	1115.929	-244.219	1428.240	1020.063	-330.439	1143.666	1218.431	-349.719	968.664	1327.610	-399.460	874.679	1308.457	-366.704	875.325
232	2.31000	1116.171	-244.400	1428.205	1020.092	-330.480	1143.670	1218.418	-349.855	968.651	1327.678	-399.757	874.660	1308.459	-366.754	875.320
233	2.32000	1116.474	-244.591	1428.219	1020.147	-330.518	1143.711	1218.437	-349.987	968.711	1327.733	-400.022	874.714	1308.571	-366.801	875.378
234	2.33000	1116.759	-244.772	1428.202	1020.188	-330.595	1143.727	1218.501	-350.133	968.821	1327.879	-400.287	874.744	1308.505	-366.913	875.318
235	2.34000	1117.068	-244.902	1428.162	1020.289	-330.612	1143.719	1218.572	-350.315	968.919	1328.013	-400.475	874.722	1308.620	-366.916	875.353
236	2.35000	1117.394	-245.041	1428.157	1020.411	-330.506	1143.621	1218.762	-350.578	968.997	1328.236	-400.739	874.807	1308.915	-366.891	875.512
237	2.36000	1117.762	-245.218	1428.105	1020.545	-330.562	1143.637	1218.960	-350.808	969.120	1328.529	-401.074	874.958	1309.290	-366.689	875.826
238	2.37000	1118.099	-245.400	1428.045	1020.688	-330.648	1143.636	1219.253	-351.068	969.371	1328.914	-401.349	875.215	1309.908	-366.310	876.278
239	2.38000	1118.485	-245.515	1428.063	1020.871	-330.743	1143.606	1219.622	-351.255	969.637	1329.394	-401.668	875.551	1310.545	-366.255	876.745
240	2.39000	1118.878	-245.665	1428.062	1021.104	-330.863	1143.585	1220.040	-351.429	969.915	1330.001	-401.940	875.977	1311.122	-366.227	877.179
241	2.40000	1119.221	-245.827	1428.017	1021.327	-330.970	1143.526	1220.560	-351.607	970.282	1330.706	-402.191	876.488	1311.870	-366.204	877.676
242	2.41000	1119.669	-245.944	1428.019	1021.663	-331.163	1143.521	1221.156	-351.709	970.607	1331.778	-402.425	877.106	1312.713	-366.061	878.360
243	2.42000	1120.135	-246.041	1427.980	1022.068	-331.349	1143.539	1221.947	-351.823	971.053	1332.870	-402.413	877.751	1313.803	-365.854	879.206
244	2.43000	1120.606	-246.176	1427.916	1022.571	-331.560	1143.524	1222.751	-351.706	971.536	1334.275	-402.356	878.518	1314.980	-365.542	879.876
245	2.44000	1121.104	-246.303	1427.908	1023.095	-331.806	1143.459	1223.791	-351.655	972.085	1335.602	-402.337	879.172	1316.415	-364.947	880.701
246	2.45000	1121.621	-246.419	1427.934	1023.669	-332.119	1143.461	1225.014	-351.588	972.753	1337.372	-402.146	880.023	1318.022	-364.215	881.813
247	2.46000	1122.084	-246.510	1427.974	1024.367	-332.401	1143.500	1226.227	-351.505	973.299	1339.292	-401.581	881.086	1319.558	-363.619	882.772
248	2.47000	1122.582	-246.607	1427.963	1025.250	-332.703	1143.468	1227.608	-351.397	973.991	1341.435	-401.301	882.057	1321.737	-362.512	884.066
249	2.48000	1123.098	-246.724	1427.964	1026.265	-333.058	1143.391	1229.213	-351.237	974.757	1343.692	-400.688	883.139	1323.839	-361.627	885.216
250	2.49000	1123.753	-246.843	1427.977	1027.327	-333.365	1143.271	1231.161	-350.903	975.582	1346.366	-399.774	884.308	1326.218	-360.454	886.448
251	2.50000	1124.394	-246.950	1428.047	1028.591	-333.843	1143.234	1233.118	-350.477	976.341	1349.027	-398.953	885.548	1328.771	-359.394	887.754
252	2.51000	1125.015	-247.073	1428.066	1030.000	-334.345	1143.022	1235.391	-349.940	977.167	1352.125	-397.709	887.019	1331.642	-358.124	889.166
253	2.52000	1125.671	-247.098	1428.088	1031.593	-334.829	1142.893	1237.828	-349.335	978.047	1355.972	-396.378	889.054	1334.523	-356.852	890.712
254	2.53000	1126.460	-247.175	1428.148	1033.268	-335.239	1142.619	1240.485	-348.711	978.903	1359.452	-395.119	890.579	1338.052	-355.359	892.452
255	2.54000	1127.296	-247.179	1428.169	1035.181	-335.720	1142.278	1243.353	-347.921	979.874	1363.385	-393.636	892.367	1341.508	-353.763	894.153
256	2.55000	1128.023	-247.149	1428.175	1037.242	-336.215	1141.981	1246.614	-347.058	980.919	1367.676	-392.059	894.294	1345.567	-351.871	896.058
257	2.56000	1128.935	-247.005	1428.199	1039.476	-336.712	1141.696	1249.832	-346.145	981.866	1372.194	-390.396	896.240	1349.777	-349.804	898.216
258	2.57000	1129.764	-247.009	1428.224	1041.986	-337.203	1141.256	1253.344	-345.194	983.030	1377.093	-388.585	898.343	1354.263	-347.682	900.345
259	2.58000	1130.709	-246.987	1428.234	1044.532	-337.772	1140.774	1257.039	-344.081	984.075	1382.293	-386.650	900.646	1358.872	-345.475	902.477
260	2.59000	1131.602	-246.937	1428.263	1047.330	-338.217	1140.248	1261.283	-342.710	985.437	1388.009	-384.426	903.149	1363.576	-343.113	904.761
261	2.60000	1132.526	-246.892	1428.280	1050.314	-338.915	1139.847	1265.499	-341.383	986.665	1393.600	-382.211	905.562	1368.830	-340.394	907.256
262	2.61000	1133.561	-246.857	1428.279	1053.490	-339.065	1139.073	1270.091	-339.814	988.029	1399.638	-379.692	908.142	1374.041	-337.617	909.580
263	2.62000	1134.601	-246.760	1428.219	1056.909	-339.486	1138.460	1274.893	-338.084	989.390	1405.879	-376.962	910.657	1379.641	-334.298	912.163
264	2.63000	1135.648	-246.608	1428.202	1060.487	-339.962	1137.828	1279.779	-336.254	990.782	1412.308	-373.905	913.403	1385.423	-331.148	914.906
265	2.64000	1136.872	-246.397	1428.167	1064.278	-340.348	1137.075	1284.937	-334.247	992.223	1418.886	-370.807	916.163	1391.305	-327.785	917.540
266	2.65000	1138.087	-246.212	1428.140	1068.337	-340.776	1136.476	1290.244	-332.229	993.703	1425.732	-367.531	919.052	1397.370	-324.092	920.282
267	2.66000	1139.359	-246.056	1428.183	1072.551	-341.053	1135.738	1295.774	-330.104	995.256	1432.805	-363.933	922.063	1403.727	-320.255	923.243
268	2.67000	1140.710	-245.912	1428.155	1076.811	-341.337	1135.013	1301.568	-327.728	996.724	1440.064	-360.384	925.206	1410.085	-316.370	926.167
269	2.68000	1142.053	-245.716	1428.172	1081.467	-341.296	1134.111	1307.439	-325.144	998.205	1447.356	-356.601	928.303	1416.659	-312.232	929.105
270	2.69000	1143.591	-245.481	1428.152	1086.745	-341.282	1133.236	1313.458	-322.564	999.790	1454.851	-352.663	931.486	1423.302	-308.101	932.156
271	2.70000	1145.109	-245.167	1428.165	1091.815	-340.996	1132.479	1319.549	-319.846	1001.320	1462.364	-348.373	934.495	1430.092	-303.581	935.152
272	2.71000	1146.631	-244.912	1428.199	1097.010	-340.795	1131.730	1325.864	-316.861	1002.903	1470.029	-344.055	937.703	1436.922	-298.997	938.164
273	2.72000	1148.316	-244.668	1428.230	1102.379	-340.457	1130.922	1332.288	-313.895	1004.661	1477.771	-339.456	940.766	1443.731	-294.065	941.177
274	2.73000	1149.943	-244.300	1428.257	1108.001	-339.971	1130.153	1338.806	-310.684	1006.190	1486.420	-334.720	944.464	1450.595	-289.257	944.335
275	2.74000	1151.765	-243.873	1428.321	1113.610	-339.395	1129.465	1345.258	-307.518	1007.911	1494.075	-329.821	947.412	1457.524	-284.168	947.237
276	2.75000	1153.503	-243.556	1428.326	1119.396	-338.663	1128.695	1351.852	-304.005	1009.378	1501.905	-324.712	950.568	1464.462	-278.958	950.335
277	2.76000	1155.402	-243.208	1428.271	1125.398	-337.946	1128.019	1358.528	-300.443	1010.898	1509.456	-319.497	953.515	1471.372	-273.652	953.270
278	2.77000	1157.373	-242.705	1428.316	1131.448	-337.042	1127.311	1365.107	-296.848	1012.404	1517.109	-314.075	956.478	1478.181	-267.974	955.991
279	2.78000	1159.440	-242.280	1428.223	1137.513	-336.097	1126.745	1371.814	-292.814	1013.862	1524.756	-308.717	959.469	1485.118	-262.258	958.813
280	2.79000	1161.467	-241.896	1428.173	1143.707	-334.918	1126.099	1378.416	-288.853	1015.215	1532.235	-303.144	962.262	1491.224	-256.524	961.087
281	2.80000	1163.686	-241.324	1428.100	1149.837	-333.729	1125.455	1384.969	-284.843	1016.739	1539.758	-297.297	964.987	1497.836	-250.591	963.823
282	2.81000	1165.875	-240.862	1428.002	1156.121	-332.472	1124.930	1391.545	-280.793	1018.171	1547.055	-291.665	967.474	1504.106	-244.672	966.189
283	2.82000	1168.077	-240.411	1427.905	1162.433	-331.131	1124.465	1398.003	-276.654	1019.258	1554.410	-285.938	969.877	1510.404	-238.635	968.359
284	2.83000	1170.452	-239.918	1427.822	1168.676	-329.555	1123.958	1404.474	-272.310	1020.387	1561.607	-280.272	972.085	1516.507	-232.515	970.386
285	2.84000	1172.728	-239.424	1427.820	1175.046	-327.975	1123.467	1410.765	-267.971	1021.314	1568.749	-274.674	974.054	1522.308	-226.122	971.975
286	2.85000	1175.113	-238.846	1427.692	1181.464	-326.278	1123.117	1417.047	-263.574	1022.265	1575.746	-269.063	975.657	1528.055	-219.835	973.589
287	2.86000	1177.491	-238.239	1427.518	1187.651	-324.436	1122.693	1423.154	-259.282	1022.933	1582.516	-263.469	977.084	1533.530	-213.217	975.267
288	2.87000	1179.871	-237.737	1427.450	1193.884	-322.510	1122.440	1429.207	-254.982	1023.467	1589.280	-257.456	978.705	1538.698	-206.980	976.333
289	2.88000	1182.376	-237.068	1427.433	1200.053	-320.611	1122.085	1435.029	-250.732	1023.775	1595.646	-251.692	979.865	1543.951	-200.998	977.236
290	2.89000	1184.732	-236.586	1427.340	1206.150	-318.566	1121.925	1441.079	-246.337	1024.092	1601.727	-245.815	980.718	1549.042	-194.884	978.084
291	2.90000	1187.279	-235.880	1427.131	1212.174	-316.425	1121.575	1446.522	-241.861	1023.934	1607.603	-240.194	981.379	1553.946	-189.346	978.408
292	2.91000	1189.802	-235.229	1426.913	1218.357	-313.963	1121.242	1451.926	-237.506	1023.761	1613.212	-234.305	981.567	1558.834	-183.861	978.582
293	2.92000	1192.431	-234.572	1426.821	1224.243	-311.649	1120.974	1457.289	-233.114	1023.417	1618.650	-228.772	981.720	1563.542	-178.342	978.490
294	2.93000	1195.110	-233.930	1426.769	1229.972	-309.301	1120.686	1462.289	-228.942	1023.109	1623.869	-223.237	981.538	1568.010	-173.056	978.384
295	2.94000	1198.063	-233.145	1426.680	1235.525	-306.915	1120.534	1467.287	-224.725	1022.704	1629.053	-217.571	981.212	1572.507	-167.688	977.965
296	2.95000	1200.872	-232.348	1426.416	1241.027	-304.408	1120.127	1472.207	-220.422	1022.232	1633.976	-212.138	980.803	1576.464	-162.447	977.386
297	2.96000	1203.536	-231.666	1426.265	1246.345	-301.948	1119.993	1476.917	-216.381	1021.667	1638.688	-206.760	980.227	1580.329	-157.260	976.742
298	2.97000	1206.180	-230.955	1426.072	1251.517	-299.524	1119.700	1481.439	-212.375	1021.025	1643.150	-201.481	979.361	1584.249	-152.310	976.068
299	2.98000	1208.949	-230.081	1425.755	1256.565	-297.031	1119.648	1485.790	-208.362	1020.072	1647.263	-196.242	978.171	1588.026	-147.475	975.249
300	2.99000	1211.600	-229.422	1425.538	1261.496	-294.426	1119.236	1489.897	-204.703	1019.370	1651.137	-191.242	976.780	1591.844	-143.054	974.614
301	3.00000	1214.294	-228.602	1425.403	1266.223	-291.743	1118.917	1493.999	-200.879	1018.372	1654.828	-186.530	975.206	1595.344	-138.758	973.596
302	3.01000	1216.929	-227.699	1424.978	1270.761	-289.234	1118.676	1497.779	-197.318	1017.389	1658.305	-182.092	973.574	1599.022	-134.728	972.534
303	3.02000	1219.602	-226.903	1424.684	1275.177	-286.757	1118.343	1501.636	-193.669	1016.515	1661.670	-177.825	971.784	1602.472	-130.875	971.121
304	3.03000	1222.202	-226.210	1424.463	1279.447	-284.293	1118.054	1505.228	-190.179	1015.445	1664.866	-173.708	969.941	1605.904	-127.297	969.714
305	3.04000	1224.648	-225.338	1423.906	1283.497	-281.745	1117.662	1508.777	-186.823	1014.232	1667.905	-169.671	967.897	1609.222	-123.972	967.991
306	3.05000	1227.124	-224.561	1423.558	1287.509	-279.131	1117.460	1512.135	-183.628	1013.218	1670.787	-166.067	965.833	1612.682	-120.969	966.394
307	3.06000	1229.617	-223.857	1423.285	1291.362	-276.633	1116.931	1515.395	-180.521	1011.944	1673.461	-162.485	963.789	1615.943	-118.152	964.489
308	3.07000	1232.009	-223.038	1422.932	1295.015	-274.209	1116.646	1518.498	-177.629	1010.783	1676.039	-159.219	961.685	1619.224	-115.802	962.682
309	3.08000	1234.361	-222.327	1422.589	1298.552	-271.770	1116.295	1521.448	-174.695	1009.557	1678.494	-156.350	959.617	1622.586	-113.645	960.995
310	3.09000	1236.731	-221.627	1422.286	1301.909	-269.476	1115.788	1524.325	-171.988	1008.405	1680.779	-153.587	957.505	1625.639	-111.579	959.171
311	3.10000	1238.925	-220.892	1421.938	1305.054	-267.043	1115.438	1527.180	-169.269	1007.275	1683.033	-151.025	955.423	1628.609	-109.654	957.279
312	3.11000	1241.252	-220.114	1421.549	1308.094	-264.867	1114.944	1529.738	-166.845	1006.203	1685.246	-148.702	953.447	1631.427	-107.802	955.426
313	3.12000	1243.305	-219.606	1421.267	1310.887	-262.724	1114.581	1532.265	-164.491	1005.128	1687.273	-146.415	951.241	1633.963	-105.955	953.530
