NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
168	1.67000	1130.571	-240.664	1432.198	1084.082	-358.506	1127.886	1310.676	-366.579	1014.557	1436.229	-393.390	940.912	1421.550	-369.924	941.081
169	1.68000	1128.133	-241.342	1432.542	1079.843	-358.803	1128.365	1305.717	-368.305	1013.814	1430.880	-396.046	939.703	1416.381	-372.381	939.821
170	1.69000	1125.771	-241.712	1432.683	1075.551	-358.780	1128.715	1300.929	-369.973	1012.986	1424.755	-398.891	937.607	1410.577	-375.393	938.452
171	1.70000	1123.544	-241.991	1432.898	1071.680	-358.953	1129.086	1296.312	-371.809	1012.469	1420.308	-401.005	937.059	1405.370	-377.586	937.009
172	1.71000	1121.233	-242.412	1433.031	1067.821	-358.963	1129.274	1291.827	-373.232	1011.669	1415.595	-403.031	935.869	1400.455	-379.837	935.628
173	1.72000	1119.019	-243.154	1433.359	1064.006	-359.082	1129.596	1287.452	-374.603	1010.784	1410.824	-405.037	934.540	1395.816	-381.582	934.677
174	1.73000	1116.775	-243.498	1433.341	1060.318	-358.786	1129.754	1283.348	-375.857	1010.052	1406.289	-407.319	933.606	1391.222	-383.863	933.589
175	1.74000	1114.655	-243.926	1433.311	1056.930	-358.681	1129.858	1279.209	-377.228	1009.252	1401.774	-409.261	932.479	1386.830	-385.820	932.207
176	1.75000	1112.420	-244.273	1433.352	1053.570	-358.388	1129.811	1275.526	-378.162	1008.514	1397.499	-411.007	931.191	1383.181	-387.242	931.207
177	1.76000	1110.387	-244.780	1433.457	1050.559	-358.129	1129.753	1271.705	-379.481	1007.668	1393.556	-412.847	930.092	1379.892	-388.436	930.727
178	1.77000	1108.437	-245.691	1433.746	1047.551	-357.829	1129.611	1268.226	-380.374	1006.766	1389.929	-414.274	928.974	1376.289	-389.963	929.973
179	1.78000	1106.434	-246.300	1433.523	1044.600	-357.406	1129.429	1264.755	-381.218	1005.834	1385.858	-415.722	927.676	1372.745	-391.663	928.919
180	1.79000	1104.583	-246.740	1433.414	1041.886	-357.083	1129.203	1261.557	-382.151	1004.913	1382.760	-417.062	927.022	1368.036	-393.665	926.953
181	1.80000	1102.605	-247.301	1433.374	1039.424	-356.695	1128.669	1258.495	-382.943	1003.981	1379.107	-418.615	925.754	1365.465	-394.190	926.318
182	1.81000	1101.000	-247.696	1433.199	1036.891	-356.657	1128.434	1255.521	-383.664	1002.913	1375.834	-419.681	924.442	1362.732	-395.124	925.245
183	1.82000	1099.151	-248.419	1433.132	1034.671	-356.368	1128.087	1252.816	-384.259	1002.030	1372.889	-420.694	923.253	1359.405	-396.073	923.986
184	1.83000	1097.557	-249.051	1433.076	1032.447	-356.147	1127.705	1250.057	-384.717	1000.748	1369.486	-421.281	921.411	1356.915	-396.876	922.853
185	1.84000	1096.019	-249.764	1432.906	1030.447	-355.626	1127.257	1247.608	-385.009	999.633	1366.708	-422.244	919.889	1354.115	-397.462	921.376
186	1.85000	1094.425	-250.267	1432.769	1028.519	-355.272	1126.856	1245.113	-385.462	998.578	1363.584	-423.100	918.256	1350.192	-398.780	918.989
187	1.86000	1093.081	-250.969	1432.584	1026.688	-355.178	1126.503	1243.018	-385.733	997.494	1361.168	-423.646	916.850	1348.522	-398.583	918.075
188	1.87000	1091.676	-251.519	1432.398	1025.047	-354.943	1126.014	1240.711	-385.925	996.504	1358.492	-423.899	915.237	1345.411	-399.400	916.215
189	1.88000	1090.431	-252.242	1432.269	1023.493	-354.830	1125.829	1238.670	-386.141	995.167	1355.873	-424.462	913.211	1343.331	-399.185	914.874
190	1.89000	1089.198	-252.904	1432.137	1021.883	-354.730	1125.422	1236.578	-385.966	993.953	1353.369	-424.729	911.871	1340.220	-399.802	912.590
191	1.90000	1088.098	-253.620	1431.922	1020.557	-354.552	1124.902	1234.671	-385.836	992.954	1351.000	-424.690	909.831	1338.702	-399.205	911.695
192	1.91000	1086.981	-254.101	1431.715	1019.112	-354.802	1124.634	1233.041	-385.788	991.718	1348.904	-424.379	908.590	1336.093	-399.373	909.592
193	1.92000	1086.023	-254.682	1431.575	1017.906	-354.637	1124.049	1231.177	-385.518	990.509	1346.929	-424.013	907.078	1334.162	-398.887	908.314
194	1.93000	1085.172	-255.350	1431.316	1016.867	-354.881	1123.751	1229.769	-385.121	989.645	1345.033	-423.620	905.281	1332.771	-397.904	906.804
195	1.94000	1084.260	-256.235	1431.154	1015.705	-354.924	1123.505	1228.456	-384.857	988.612	1342.941	-422.743	903.581	1330.576	-397.851	905.195
196	1.95000	1083.549	-256.717	1431.029	1014.840	-355.064	1123.333	1226.997	-384.444	987.460	1341.669	-422.355	902.249	1329.198	-396.665	903.472
197	1.96000	1082.849	-257.531	1431.019	1014.112	-355.342	1123.007	1225.794	-384.015	986.471	1339.698	-421.388	900.160	1326.649	-396.531	901.007
198	1.97000	1082.171	-258.139	1430.927	1013.499	-355.614	1122.722	1224.984	-383.673	985.400	1338.183	-420.683	898.265	1325.117	-395.839	899.527
199	1.98000	1081.576	-258.758	1430.592	1012.981	-356.052	1122.313	1224.136	-383.099	984.417	1337.399	-419.813	897.012	1323.398	-395.023	897.612
200	1.99000	1081.016	-259.295	1430.296	1012.681	-356.605	1122.028	1223.434	-382.389	983.337	1336.380	-418.725	895.268	1322.311	-394.202	896.068
201	2.00000	1080.496	-260.165	1430.360	1012.499	-356.969	1121.830	1222.910	-381.993	982.419	1335.716	-417.916	894.012	1322.435	-392.495	895.122
202	2.01000	1080.110	-260.636	1430.204	1012.424	-357.523	1121.606	1222.515	-381.458	981.452	1334.873	-417.043	892.421	1321.327	-391.846	893.315
203	2.02000	1079.710	-261.306	1429.906	1012.457	-357.940	1121.198	1222.125	-380.844	980.195	1334.541	-415.836	891.048	1320.671	-391.029	892.235
204	2.03000	1079.531	-261.859	1429.605	1012.651	-358.407	1120.633	1222.096	-380.308	979.342	1335.085	-414.536	890.560	1320.020	-390.210	890.825
205	2.04000	1079.299	-262.407	1429.411	1012.914	-358.718	1120.181	1221.984	-379.995	978.258	1334.392	-413.930	888.838	1320.563	-388.822	890.437
206	2.05000	1079.120	-262.817	1429.298	1013.289	-358.951	1119.877	1222.204	-379.491	977.337	1334.760	-413.233	888.041	1320.175	-388.112	888.786
207	2.06000	1079.005	-263.573	1429.200	1013.750	-359.345	1119.410	1222.458	-379.024	976.609	1334.837	-412.090	886.684	1320.023	-387.727	887.815
208	2.07000	1078.870	-264.364	1428.964	1014.309	-359.892	1118.975	1222.681	-378.325	975.585	1335.770	-411.300	886.226	1321.032	-386.011	887.103
209	2.08000	1078.870	-264.884	1428.703	1014.936	-359.948	1118.536	1223.031	-377.952	974.921	1335.414	-410.896	884.588	1321.372	-385.449	886.452
210	2.09000	1078.932	-265.298	1428.498	1015.762	-360.026	1118.031	1223.501	-377.732	974.331	1336.385	-409.765	884.014	1321.308	-384.955	884.893
211	2.10000	1079.004	-265.598	1428.392	1016.593	-360.207	1117.629	1224.171	-376.808	973.273	1337.218	-408.639	883.113	1321.592	-384.462	884.028
212	2.11000	1079.155	-266.094	1428.276	1017.243	-360.705	1117.249	1224.897	-376.400	972.711	1337.299	-408.424	882.332	1322.735	-382.839	883.500
213	2.12000	1079.290	-266.647	1428.073	1018.096	-360.775	1116.919	1225.600	-375.992	972.110	1337.855	-407.758	881.600	1322.989	-382.549	882.849
214	2.13000	1079.447	-267.241	1428.030	1019.101	-361.011	1116.601	1226.107	-375.365	971.208	1338.705	-406.862	880.599	1323.234	-382.243	882.026
215	2.14000	1079.731	-267.717	1427.938	1019.959	-361.066	1116.316	1226.872	-375.178	970.666	1339.979	-406.093	880.306	1323.494	-381.841	880.709
216	2.15000	1080.051	-268.213	1427.877	1020.678	-361.125	1116.065	1227.646	-374.980	970.184	1340.385	-406.015	879.632	1325.099	-380.569	880.774
217	2.16000	1080.377	-268.558	1427.835	1021.685	-361.157	1115.581	1228.527	-374.714	969.939	1340.996	-405.422	878.703	1325.814	-380.137	880.404
218	2.17000	1080.619	-269.035	1427.726	1022.520	-361.281	1115.222	1228.951	-374.125	969.017	1341.913	-405.053	878.223	1325.925	-379.738	879.428
219	2.18000	1080.975	-269.433	1427.540	1023.165	-361.568	1114.934	1229.485	-373.772	968.535	1342.108	-405.426	877.063	1324.788	-380.582	877.668
220	2.19000	1081.256	-269.751	1427.385	1023.800	-361.704	1114.790	1230.101	-373.595	968.112	1342.878	-404.940	876.614	1324.616	-380.717	876.747
221	2.20000	1081.579	-269.876	1427.262	1024.552	-361.963	1114.666	1230.803	-373.422	967.883	1344.480	-404.003	876.777	1327.472	-377.956	878.010
222	2.21000	1081.897	-270.315	1427.386	1025.127	-362.014	1114.492	1231.422	-373.110	967.604	1345.753	-404.227	876.647	1327.910	-377.348	877.422
223	2.22000	1082.129	-270.673	1427.301	1025.633	-362.068	1114.301	1231.527	-372.779	966.858	1346.835	-404.341	876.649	1328.371	-377.130	877.277
224	2.23000	1082.380	-271.053	1427.302	1026.213	-362.252	1114.204	1231.995	-372.688	966.662	1347.766	-404.443	876.608	1328.826	-376.926	877.079
225	2.24000	1082.567	-271.360	1427.191	1026.672	-362.394	1114.090	1232.341	-372.506	966.438	1349.085	-404.554	876.904	1329.327	-376.814	877.031
226	2.25000	1082.701	-271.891	1427.108	1027.083	-362.328	1113.839	1232.670	-372.500	966.209	1348.413	-406.124	876.049	1328.782	-377.367	876.161
227	2.26000	1082.880	-272.244	1426.932	1027.406	-362.410	1113.579	1232.992	-372.484	965.975	1349.367	-406.198	876.716	1328.790	-377.665	875.777
228	2.27000	1083.067	-272.437	1426.863	1027.724	-362.389	1113.235	1233.280	-372.484	965.707	1350.883	-406.126	877.235	1328.909	-377.969	875.528
229	2.28000	1083.219	-272.627	1426.759	1027.959	-362.451	1113.027	1233.430	-372.598	965.417	1351.748	-406.337	877.531	1329.351	-378.304	875.515
230	2.29000	1083.409	-272.864	1426.611	1028.186	-362.477	1112.810	1233.723	-372.688	965.282	1352.374	-406.639	877.657	1330.313	-378.147	875.874
231	2.30000	1083.568	-273.091	1426.502	1028.326	-362.588	1112.612	1233.889	-372.839	965.157	1353.092	-406.820	878.014	1330.697	-378.219	875.889
232	2.31000	1083.698	-273.252	1426.418	1028.565	-362.583	1112.371	1234.077	-372.986	965.045	1351.780	-408.722	876.705	1331.488	-378.047	876.211
233	2.32000	1083.876	-273.471	1426.426	1028.656	-362.738	1112.215	1234.235	-373.129	964.962	1354.292	-407.710	878.542	1332.135	-377.871	876.593
234	2.33000	1083.941	-273.726	1426.319	1028.731	-362.949	1112.098	1234.368	-373.306	964.850	1354.921	-408.135	878.882	1332.231	-378.124	876.575
235	2.34000	1084.075	-273.901	1426.226	1028.863	-363.148	1112.038	1234.452	-373.619	964.734	1354.769	-408.736	878.642	1332.494	-378.299	876.654
236	2.35000	1084.201	-274.129	1426.010	1029.000	-363.227	1111.920	1234.689	-373.790	964.744	1354.988	-409.068	878.698	1332.541	-378.536	876.615
237	2.36000	1084.332	-274.320	1425.844	1029.111	-363.304	1111.867	1234.878	-373.947	964.680	1355.074	-409.468	878.646	1332.654	-378.710	876.694
238	2.37000	1084.471	-274.618	1425.879	1029.238	-363.454	1111.827	1234.845	-374.194	964.479	1355.214	-409.720	878.604	1332.843	-378.809	876.764
239	2.38000	1084.643	-274.754	1425.806	1029.402	-363.601	1111.862	1235.011	-374.458	964.443	1355.451	-409.908	878.670	1332.940	-378.879	876.700
240	2.39000	1084.835	-274.903	1425.841	1029.575	-363.748	1111.865	1235.119	-374.689	964.334	1355.454	-410.023	878.530	1333.001	-378.998	876.679
241	2.40000	1085.025	-274.835	1425.679	1029.744	-363.992	1111.832	1235.131	-374.994	964.155	1355.450	-410.115	878.411	1333.237	-378.965	876.747
242	2.41000	1085.284	-274.891	1425.649	1029.952	-364.162	1111.810	1235.165	-375.283	964.072	1355.633	-410.179	878.400	1333.409	-378.971	876.741
243	2.42000	1085.558	-274.946	1425.640	1030.105	-364.452	1111.897	1235.328	-375.516	964.078	1355.766	-410.191	878.362	1333.600	-378.971	876.822
244	2.43000	1085.874	-275.045	1425.626	1030.329	-364.606	1111.854	1235.433	-375.634	964.024	1355.934	-410.205	878.298	1333.935	-378.951	876.938
245	2.44000	1086.157	-275.218	1425.728	1030.565	-364.802	1111.884	1235.578	-375.817	964.044	1356.215	-410.273	878.353	1334.283	-378.944	877.061
246	2.45000	1086.399	-275.290	1425.668	1030.852	-364.971	1111.865	1235.823	-375.905	964.043	1356.499	-410.450	878.450	1334.699	-378.943	877.239
247	2.46000	1086.674	-275.320	1425.607	1031.178	-365.175	1111.866	1236.086	-375.965	964.020	1357.015	-410.414	878.560	1334.984	-378.925	877.354
248	2.47000	1086.948	-275.358	1425.571	1031.531	-365.327	1111.790	1236.503	-376.101	964.040	1357.348	-410.474	878.665	1335.376	-378.804	877.535
249	2.48000	1087.233	-275.403	1425.500	1031.920	-365.442	1111.734	1237.001	-376.215	964.246	1357.871	-410.455	878.871	1336.822	-377.870	878.418
250	2.49000	1087.606	-275.473	1425.451	1032.251	-365.549	1111.703	1237.667	-376.303	964.489	1358.393	-410.400	879.077	1337.285	-377.647	878.724
251	2.50000	1087.949	-275.579	1425.393	1032.642	-365.586	1111.621	1238.387	-376.438	964.934	1359.301	-410.294	879.491	1337.828	-377.301	879.027
252	2.51000	1088.374	-275.641	1425.369	1033.123	-365.642	1111.530	1238.863	-376.410	965.022	1360.422	-410.194	879.928	1338.510	-376.883	879.508
253	2.52000	1088.709	-275.710	1425.279	1033.709	-365.733	1111.511	1239.650	-376.296	965.367	1360.952	-410.753	879.989	1338.106	-377.319	878.980
254	2.53000	1089.105	-275.778	1425.236	1034.297	-365.839	1111.528	1240.798	-375.854	965.816	1361.997	-410.637	880.736	1340.439	-375.680	880.430
255	2.54000	1089.674	-276.133	1425.165	1034.986	-365.891	1111.488	1241.964	-375.780	966.191	1364.901	-409.714	882.243	1342.587	-374.454	881.934
256	2.55000	1090.149	-276.056	1425.164	1036.009	-365.957	1111.373	1243.104	-375.548	966.510	1366.857	-409.401	883.120	1343.870	-373.874	882.682
257	2.56000	1090.663	-276.035	1425.174	1036.975	-366.050	1111.268	1244.106	-375.347	966.765	1369.251	-409.131	884.064	1345.949	-372.443	884.045
258	2.57000	1091.191	-276.026	1425.208	1037.986	-366.339	1111.208	1245.869	-374.909	967.341	1371.649	-408.924	885.127	1348.199	-370.955	885.448
259	2.58000	1091.708	-276.164	1425.336	1039.428	-366.460	1110.998	1247.919	-374.232	968.087	1375.340	-408.734	887.184	1349.722	-370.089	886.243
260	2.59000	1092.422	-276.208	1425.269	1040.862	-366.490	1110.900	1249.643	-373.730	968.571	1378.334	-407.990	888.523	1352.944	-367.915	888.082
261	2.60000	1093.229	-276.114	1425.340	1042.397	-366.642	1110.834	1252.133	-373.035	969.363	1381.802	-407.156	890.084	1354.500	-367.081	888.805
262	2.61000	1093.936	-275.976	1425.193	1044.300	-366.653	1110.671	1254.417	-372.186	970.002	1385.568	-406.248	891.681	1357.740	-364.859	890.852
263	2.62000	1094.767	-275.898	1425.236	1046.369	-366.493	1110.385	1257.044	-371.130	970.572	1390.285	-404.712	893.935	1361.195	-362.433	892.682
264	2.63000	1095.746	-275.869	1425.336	1048.572	-366.579	1110.366	1259.913	-369.954	971.255	1394.977	-403.888	896.241	1364.719	-360.142	894.397
265	2.64000	1096.674	-275.888	1425.310	1051.160	-366.370	1109.897	1263.087	-368.876	972.048	1400.008	-402.774	898.920	1366.562	-358.341	894.831
266	2.65000	1097.669	-275.706	1425.286	1053.795	-366.360	1109.735	1266.604	-367.342	973.040	1404.818	-401.485	901.197	1371.649	-354.555	898.005
267	2.66000	1098.683	-275.614	1425.243	1056.629	-366.298	1109.501	1270.188	-366.122	973.970	1410.858	-399.699	904.150	1375.317	-351.885	899.596
268	2.67000	1099.901	-275.525	1425.385	1059.741	-366.318	1109.297	1274.084	-364.556	975.041	1416.736	-397.912	907.369	1380.112	-347.880	902.164
269	2.68000	1101.115	-275.227	1425.453	1063.147	-366.196	1108.901	1278.260	-362.647	976.078	1422.906	-395.678	910.508	1383.281	-345.513	903.442
270	2.69000	1102.377	-275.062	1425.383	1066.755	-366.028	1108.363	1282.587	-360.638	976.914	1429.186	-392.875	913.973	1388.386	-341.578	906.157
271	2.70000	1103.782	-274.946	1425.471	1070.485	-365.939	1108.151	1287.049	-358.863	978.028	1435.615	-389.825	917.486	1391.997	-338.373	907.571
272	2.71000	1105.240	-274.666	1425.507	1074.436	-365.621	1107.721	1291.772	-356.829	979.173	1443.177	-386.670	921.748	1397.041	-334.761	910.055
273	2.72000	1106.742	-274.526	1425.442	1078.760	-365.308	1107.431	1296.731	-354.350	980.052	1449.356	-383.725	925.309	1402.044	-330.350	912.359
274	2.73000	1108.273	-274.412	1425.416	1082.951	-364.878	1106.971	1301.805	-352.131	981.441	1455.699	-380.812	928.923	1408.163	-325.643	915.692
275	2.74000	1109.945	-274.082	1425.417	1087.371	-364.417	1106.548	1307.046	-349.487	982.552	1462.504	-377.549	932.806	1413.521	-320.963	918.145
276	2.75000	1111.708	-273.894	1425.328	1091.993	-364.034	1106.346	1312.400	-346.860	983.842	1469.231	-373.968	936.436	1418.710	-316.900	920.603
277	2.76000	1113.456	-273.647	1425.402	1096.777	-363.189	1105.889	1317.916	-343.879	984.919	1475.956	-370.378	939.848	1424.362	-312.223	923.260
278	2.77000	1115.352	-273.422	1425.479	1101.932	-362.255	1105.299	1323.459	-341.094	986.147	1482.878	-366.218	943.309	1429.767	-307.432	925.488
279	2.78000	1117.365	-273.084	1425.399	1106.782	-361.851	1105.199	1329.118	-338.006	987.328	1489.487	-362.468	946.842	1435.832	-302.666	928.649
280	2.79000	1119.429	-272.584	1425.180	1112.043	-360.694	1104.590	1334.980	-334.717	988.747	1496.293	-358.161	950.136	1442.175	-296.945	931.622
281	2.80000	1121.526	-272.265	1425.065	1117.288	-359.683	1104.282	1340.789	-331.359	989.952	1503.039	-353.629	953.376	1448.026	-291.962	933.966
282	2.81000	1123.628	-271.959	1425.018	1122.806	-358.406	1103.815	1346.651	-327.987	991.158	1509.703	-348.941	956.231	1453.564	-287.124	936.529
283	2.82000	1125.944	-271.435	1424.973	1128.339	-357.092	1103.401	1352.555	-324.420	992.367	1516.326	-343.964	958.761	1459.236	-282.201	938.864
284	2.83000	1128.207	-271.209	1424.993	1133.761	-356.043	1103.225	1358.600	-320.656	993.529	1522.764	-339.094	961.310	1464.901	-277.050	941.109
285	2.84000	1130.541	-270.744	1424.900	1139.481	-354.262	1102.618	1364.467	-316.911	994.527	1529.143	-333.912	963.446	1470.694	-271.870	943.191
286	2.85000	1133.090	-270.382	1424.775	1145.024	-353.058	1102.543	1370.322	-313.226	995.539	1535.441	-328.727	965.574	1476.884	-265.818	946.157
287	2.86000	1135.631	-269.659	1424.473	1150.745	-351.317	1102.156	1376.280	-309.195	996.760	1541.676	-323.469	967.441	1482.383	-260.669	947.644
288	2.87000	1138.252	-269.051	1424.431	1156.661	-349.412	1101.741	1382.114	-305.232	997.466	1547.911	-317.668	969.106	1487.895	-255.298	949.466
289	2.88000	1140.808	-268.688	1424.388	1162.384	-347.847	1101.608	1387.995	-300.929	998.324	1554.022	-312.064	970.730	1493.367	-250.004	951.196
290	2.89000	1143.598	-268.041	1424.259	1168.437	-345.586	1101.173	1393.741	-296.825	999.104	1560.155	-306.269	971.902	1498.770	-244.620	952.913
291	2.90000	1146.370	-267.311	1423.961	1174.146	-343.752	1100.885	1399.456	-292.637	999.764	1566.068	-300.385	973.495	1504.195	-238.888	954.303
292	2.91000	1149.261	-266.476	1423.813	1179.917	-341.654	1100.759	1405.110	-288.263	1000.463	1571.917	-294.333	974.852	1509.539	-233.158	955.546
293	2.92000	1152.253	-265.855	1423.729	1185.679	-339.770	1100.375	1410.784	-283.977	1001.273	1577.551	-288.210	975.706	1514.836	-227.691	956.762
294	2.93000	1155.240	-265.186	1423.578	1191.457	-337.350	1100.336	1416.203	-279.723	1001.699	1583.041	-282.451	976.803	1519.841	-222.549	957.932
295	2.94000	1158.267	-264.359	1423.307	1197.186	-335.168	1099.958	1421.661	-275.230	1002.101	1588.601	-276.159	977.466	1524.825	-216.958	959.063
296	2.95000	1161.296	-263.583	1423.201	1202.828	-332.909	1099.793	1427.040	-270.688	1002.566	1593.913	-270.246	978.133	1529.899	-211.299	959.804
297	2.96000	1164.326	-262.825	1423.089	1208.539	-330.423	1099.609	1432.108	-266.300	1002.557	1599.181	-264.059	978.438	1534.574	-206.099	960.793
298	2.97000	1167.594	-261.635	1422.634	1214.024	-328.182	1099.411	1437.297	-261.746	1002.904	1604.172	-258.175	978.675	1539.404	-200.563	961.219
299	2.98000	1170.751	-260.898	1422.432	1219.536	-325.854	1099.206	1442.397	-257.305	1003.416	1609.144	-252.194	978.874	1543.979	-195.339	961.568
300	2.99000	1173.928	-260.132	1422.282	1224.977	-323.197	1099.016	1447.308	-252.816	1003.394	1614.023	-245.908	978.990	1548.530	-189.964	961.935
301	3.00000	1177.065	-259.245	1422.031	1230.239	-320.551	1098.849	1452.107	-248.254	1003.156	1618.617	-240.011	978.711	1553.020	-184.779	962.013
302	3.01000	1180.230	-258.272	1421.859	1235.493	-317.968	1098.637	1456.891	-243.975	1003.372	1623.171	-234.030	978.573	1557.373	-179.894	962.340
303	3.02000	1183.504	-257.238	1421.724	1240.607	-315.345	1098.322	1461.507	-239.428	1003.348	1627.484	-228.376	978.251	1561.878	-174.573	962.269
304	3.03000	1186.742	-256.129	1421.297	1245.723	-312.678	1098.148	1465.975	-235.052	1003.203	1631.913	-222.464	978.158	1565.928	-170.107	962.517
305	3.04000	1190.042	-255.177	1420.989	1250.663	-309.797	1097.783	1470.310	-230.700	1003.003	1635.986	-217.058	977.785	1570.232	-164.998	962.284
306	3.05000	1193.235	-254.350	1420.855	1255.414	-307.243	1097.642	1474.592	-226.408	1003.007	1639.980	-211.754	977.203	1574.266	-160.383	962.371
307	3.06000	1196.438	-253.274	1420.565	1260.192	-304.489	1097.414	1478.704	-222.213	1002.725	1643.853	-206.333	976.728	1578.257	-155.768	962.560
308	3.07000	1199.657	-252.219	1420.342	1264.660	-301.829	1097.072	1482.800	-217.950	1002.332	1647.510	-200.976	975.879	1582.422	-150.763	962.101
309	3.08000	1202.895	-251.219	1420.066	1269.285	-298.853	1096.773	1486.749	-213.889	1002.207	1651.036	-195.761	974.926	1586.023	-146.623	962.088
310	3.09000	1206.153	-250.025	1419.748	1273.566	-296.221	1096.579	1490.537	-209.837	1001.956	1654.369	-190.596	973.758	1589.651	-142.175	961.758
311	3.10000	1209.214	-249.287	1419.566	1277.797	-293.551	1096.322	1494.272	-205.641	1001.551	1657.614	-185.537	972.772	1593.169	-137.794	961.159
312	3.11000	1212.423	-247.990	1419.126	1281.973	-290.942	1096.100	1497.792	-201.716	1001.144	1660.732	-180.375	971.647	1596.681	-133.585	960.765
313	3.12000	1215.543	-246.853	1419.026	1286.023	-288.264	1095.830	1501.302	-197.853	1000.763	1663.674	-175.359	970.304	1600.095	-129.204	960.123
